row_id,question,trusted_metrics,narration,label,category,note
810b02b6ead9,What is the average basket value?,"{""columns"": [""basket_value""], ""question"": ""What is the average basket value?"", ""row_count"": 1, ""rows"": [{""basket_value"": ""45.634""}], ""totals"": {""basket_value"": {""maximum"": 45.63, ""mean"": 45.63, ""minimum"": 45.63, ""n_values"": 1, ""total"": 45.63}}}","The average basket value is 45.63.
The mean basket value is 45.63.
This metric provides a baseline for understanding typical customer spending per transaction.
The analysis is based on a single value and total count of 1.",,,
092e4a52bf2f,How much did revenue grow in relative terms?,"{""columns"": [""week_no"", ""revenue""], ""rows"": [{""revenue"": ""50000.00"", ""week_no"": 10}, {""revenue"": ""65000.00"", ""week_no"": 11}]}","Revenue grew from week 10 to week 11.
In week 10, revenue stood at 50000.00 and increased to 65000.00 in week 11.
Understanding the revenue figures across these specific weeks shows the tracked top-line movement.
The data only covers week 10 and week 11, so a broader trend cannot be determined from this set alone.",,,
9e7f63cc0a29,How did revenue change?,"{""change_over_period"": {""revenue"": {""absolute_change"": 0.0, ""direction"": ""no change"", ""from_period"": 12, ""from_value"": 5000.0, ""percent_change"": 0.0, ""to_period"": 13, ""to_value"": 5000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""How did revenue change?"", ""row_count"": 2, ""rows"": [{""revenue"": ""5000.00"", ""week_no"": 12}, {""revenue"": ""5000.00"", ""week_no"": 13}], ""totals"": {""revenue"": {""maximum"": 5000.0, ""mean"": 5000.0, ""minimum"": 5000.0, ""n_values"": 2, ""total"": 10000.0}, ""week_no"": {""maximum"": 13.0, ""mean"": 12.5, ""minimum"": 12.0, ""n_values"": 2, ""total"": 25.0}}}","Revenue remained completely stable between week 12 and week 13.
Revenue was recorded as 5000.00 in week 12 and 5000.00 in week 13, showing no change.
Performance was consistent across both periods without growth or decline.
Data is limited to week 12 and week 13.",,,
fd178ffc76fb,Which segment is largest by household count?,"{""columns"": [""segment"", ""households""], ""question"": ""Which segment is largest by household count?"", ""row_count"": 3, ""rows"": [{""households"": 116, ""segment"": ""At Risk""}, {""households"": 512, ""segment"": ""Champions""}, {""households"": 480, ""segment"": ""Hibernating""}], ""share_of_total"": {""measure"": ""households"", ""shares"": [{""households"": 116.0, ""pct_of_total"": 10.47, ""segment"": ""At Risk""}, {""households"": 512.0, ""pct_of_total"": 46.21, ""segment"": ""Champions""}, {""households"": 480.0, ""pct_of_total"": 43.32, ""segment"": ""Hibernating""}], ""total"": 1108.0}, ""totals"": {""households"": {""highest_row"": {""households"": 512.0, ""segment"": ""Champions""}, ""lowest_row"": {""households"": 116.0, ""segment"": ""At Risk""}, ""maximum"": 512.0, ""mean"": 369.33, ""minimum"": 116.0, ""n_values"": 3, ""total"": 1108.0}}}","Champions is the largest segment by household count.
The Champions segment is the largest by household count with 512 households, representing 46.21 percent of the total.
Focusing retention efforts on the largest segment helps protect the core customer base.
Analysis is limited to the available segments and household counts in the dataset.",,,
6e1362a69104,What fraction of revenue is week 1?,"{""change_over_period"": {""revenue"": {""absolute_change"": 500.0, ""direction"": ""increase"", ""from_period"": 1, ""from_value"": 250.0, ""percent_change"": 200.0, ""to_period"": 2, ""to_value"": 750.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""What fraction of revenue is week 1?"", ""row_count"": 2, ""rows"": [{""revenue"": ""250.00"", ""week_no"": 1}, {""revenue"": ""750.00"", ""week_no"": 2}], ""totals"": {""revenue"": {""maximum"": 750.0, ""mean"": 500.0, ""minimum"": 250.0, ""n_values"": 2, ""total"": 1000.0}, ""week_no"": {""maximum"": 2.0, ""mean"": 1.5, ""minimum"": 1.0, ""n_values"": 2, ""total"": 3.0}}}","Week 1 revenue is recorded as 250.00 while week 2 is 750.00 out of a total of 1000.0 revenue.
Week 1 generated a revenue of 250.00 out of the total revenue of 1000.0.
Understanding the contribution of week 1 helps track weekly sales performance relative to the total.
The data only covers 2 weeks of performance.",,,
228f987b0877,What was total revenue?,"{""columns"": [""revenue""], ""rows"": [{""revenue"": ""8598762.11""}]}","Total revenue is recorded at 8598762.11 for the period.
The total revenue achieved reaches 8598762.11.
This figure provides the baseline metric for overall top-line financial performance.
The data represents a single aggregated revenue figure without additional dimensional breakdown.",,,
d8427995bbd3,What is total revenue?,"{""columns"": [""revenue""], ""rows"": [{""revenue"": ""1234567.891""}]}","Total revenue is recorded at 1234567.891.
The total revenue recorded is 1234567.891.
This provides the complete revenue figure for the analysis period.
The data only provides a single revenue figure without additional context or breakdown.",,,
c25ba0f68822,How many transactions and promotion rows are there?,"{""columns"": [""transactions"", ""promo_rows""], ""question"": ""How many transactions and promotion rows are there?"", ""row_count"": 1, ""rows"": [{""promo_rows"": 36771279, ""transactions"": 2595732}], ""totals"": {""promo_rows"": {""maximum"": 36771279.0, ""mean"": 36771279.0, ""minimum"": 36771279.0, ""n_values"": 1, ""total"": 36771279.0}, ""transactions"": {""maximum"": 2595732.0, ""mean"": 2595732.0, ""minimum"": 2595732.0, ""n_values"": 1, ""total"": 2595732.0}}}","The dataset contains counts for transactions and promotion rows.
There are 2595732 transactions recorded in the dataset.
Knowing the transaction volume helps measure customer activity levels.
There are 36771279 promotion rows recorded in the dataset.
Tracking promotion rows helps analyze marketing and promotional coverage.
The data represents aggregated counts from the provided row and totals.",,,
d3c0fa4d50ad,What is the retention rate?,"{""columns"": [""retention_pct""], ""question"": ""What is the retention rate?"", ""row_count"": 1, ""rows"": [{""retention_pct"": ""67.4956""}], ""totals"": {""retention_pct"": {""maximum"": 67.5, ""mean"": 67.5, ""minimum"": 67.5, ""n_values"": 1, ""total"": 67.5}}}","The current retention rate stands at 67.4956 percent.
The retention rate is recorded at 67.4956.
This metric measures customer loyalty and ongoing engagement with our retail offerings.
The data represents a single aggregated retention percentage without additional historical context.",,,
baf50fd26fff,Compare these two periods.,"{""change_over_period"": {""baskets"": {""absolute_change"": 0.0, ""direction"": ""no change"", ""from_period"": ""after"", ""from_value"": 4200.0, ""percent_change"": 0.0, ""to_period"": ""before"", ""to_value"": 4200.0}}, ""columns"": [""period"", ""baskets""], ""period_column"": ""period"", ""question"": ""Compare these two periods."", ""row_count"": 2, ""rows"": [{""baskets"": 4200, ""period"": ""before""}, {""baskets"": 4200, ""period"": ""after""}], ""share_of_total"": {""measure"": ""baskets"", ""shares"": [{""baskets"": 4200.0, ""pct_of_total"": 50.0, ""period"": ""before""}, {""baskets"": 4200.0, ""pct_of_total"": 50.0, ""period"": ""after""}], ""total"": 8400.0}, ""totals"": {""baskets"": {""highest_row"": {""baskets"": 4200.0, ""period"": ""before""}, ""lowest_row"": {""baskets"": 4200.0, ""period"": ""before""}, ""maximum"": 4200.0, ""mean"": 4200.0, ""minimum"": 4200.0, ""n_values"": 2, ""total"": 8400.0}}}","Basket volume remained completely stable across the two periods analyzed.
The number of baskets recorded in the before period was 4200 and the after period was also 4200.
Transaction volume experienced no fluctuation between the comparison periods.
Each period accounted for 50.0 percent of the total 8400.0 baskets.
Traffic was split evenly across the two timeframes.
This comparison only covers basket volume and does not include revenue or margin performance.",,,
1defa1fb63d1,What share of revenue does each department hold?,"{""columns"": [""department"", ""revenue""], ""rows"": [{""department"": ""A"", ""revenue"": ""0.00""}, {""department"": ""B"", ""revenue"": ""0.00""}]}","Department revenue performance is currently evenly distributed at zero for both departments.
Department A generated a revenue of 0.00.
It shows no sales contribution from this department.
Department B generated a revenue of 0.00.
It shows no sales contribution from this department.
Revenue figures for both departments are currently recorded as zero.",,,
599dc0a5d365,How did revenue change between these two weeks?,"{""change_over_period"": {""revenue"": {""absolute_change"": 12000.0, ""direction"": ""increase"", ""from_period"": 20, ""from_value"": 80000.0, ""percent_change"": 15.0, ""to_period"": 21, ""to_value"": 92000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""How did revenue change between these two weeks?"", ""row_count"": 2, ""rows"": [{""revenue"": ""80000.00"", ""week_no"": 20}, {""revenue"": ""92000.00"", ""week_no"": 21}], ""totals"": {""revenue"": {""maximum"": 92000.0, ""mean"": 86000.0, ""minimum"": 80000.0, ""n_values"": 2, ""total"": 172000.0}, ""week_no"": {""maximum"": 21.0, ""mean"": 20.5, ""minimum"": 20.0, ""n_values"": 2, ""total"": 41.0}}}","Revenue increased from week 20 to week 21.
In week 20, revenue was 80000.00, and in week 21, revenue grew to 92000.00, representing an absolute change of 12000.0 and a percent change of 15.0.
This upward movement indicates positive growth in top-line performance between these consecutive periods.
The analysis only covers week 20 and week 21, so it does not reflect broader seasonal trends outside of these two periods.",,,
7110c9d7bedd,How concentrated is the household base?,"{""columns"": [""segment"", ""pct_of_panel"", ""pct_of_revenue""], ""question"": ""How concentrated is the household base?"", ""row_count"": 1, ""rows"": [{""pct_of_panel"": ""20.5"", ""pct_of_revenue"": ""45.6"", ""segment"": ""Champions""}], ""totals"": {""pct_of_panel"": {""highest_row"": {""pct_of_panel"": 20.5, ""segment"": ""Champions""}, ""lowest_row"": {""pct_of_panel"": 20.5, ""segment"": ""Champions""}, ""maximum"": 20.5, ""mean"": 20.5, ""minimum"": 20.5, ""n_values"": 1, ""total"": 20.5}, ""pct_of_revenue"": {""highest_row"": {""pct_of_revenue"": 45.6, ""segment"": ""Champions""}, ""lowest_row"": {""pct_of_revenue"": 45.6, ""segment"": ""Champions""}, ""maximum"": 45.6, ""mean"": 45.6, ""minimum"": 45.6, ""n_values"": 1, ""total"": 45.6}}}","The household base shows significant revenue concentration in the Champions segment.
The Champions segment represents 20.5 percent of the panel and generates 45.6 percent of the revenue.
A minority of households drives a disproportionately large share of total revenue, highlighting the importance of retaining this key segment.
The data only includes the Champions segment and does not show metrics for other customer segments.",,,
d66dbe6f80d2,Compare revenue and baskets across these weeks.,"{""change_over_period"": {""baskets"": {""absolute_change"": 10.0, ""direction"": ""increase"", ""from_period"": 1, ""from_value"": 40.0, ""percent_change"": 25.0, ""to_period"": 2, ""to_value"": 50.0}, ""revenue"": {""absolute_change"": 200.0, ""direction"": ""increase"", ""from_period"": 1, ""from_value"": 1000.0, ""percent_change"": 20.0, ""to_period"": 2, ""to_value"": 1200.0}}, ""columns"": [""week_no"", ""revenue"", ""baskets""], ""period_column"": ""week_no"", ""question"": ""Compare revenue and baskets across these weeks."", ""row_count"": 2, ""rows"": [{""baskets"": 40, ""revenue"": ""1000.00"", ""week_no"": 1}, {""baskets"": 50, ""revenue"": ""1200.00"", ""week_no"": 2}], ""totals"": {""baskets"": {""maximum"": 50.0, ""mean"": 45.0, ""minimum"": 40.0, ""n_values"": 2, ""total"": 90.0}, ""revenue"": {""maximum"": 1200.0, ""mean"": 1100.0, ""minimum"": 1000.0, ""n_values"": 2, ""total"": 2200.0}, ""week_no"": {""maximum"": 2.0, ""mean"": 1.5, ""minimum"": 1.0, ""n_values"": 2, ""total"": 3.0}}}","Revenue and baskets increased between week 1 and week 2.
In week 1, revenue was 1000.00 and baskets were 40, while in week 2 revenue reached 1200.00 and baskets grew to 50.
Understanding the performance changes helps evaluate short-term store traffic and sales growth.
Data is limited to 2 weeks of observation.",,,
5b7f05930ffe,Which department leads on revenue?,"{""columns"": [""department"", ""revenue""], ""rows"": [{""department"": ""GROCERY"", ""revenue"": ""4100000.00""}, {""department"": ""DRUG GM"", ""revenue"": ""1200000.00""}, {""department"": ""PRODUCE"", ""revenue"": ""980000.00""}]}","GROCERY leads the business in revenue performance.
GROCERY generated 4100000.00 in revenue, which is the highest among all departments.
It represents the primary driver of top-line revenue for the business.
Revenue alone does not account for operating costs or profit margins.",,,
2c78c1dcb2c0,Summarise week 40.,"{""columns"": [""week_no"", ""revenue"", ""baskets"", ""households""], ""question"": ""Summarise week 40."", ""row_count"": 1, ""rows"": [{""baskets"": 2600, ""households"": 1450, ""revenue"": ""82000.00"", ""week_no"": 40}], ""totals"": {""baskets"": {""maximum"": 2600.0, ""mean"": 2600.0, ""minimum"": 2600.0, ""n_values"": 1, ""total"": 2600.0}, ""households"": {""maximum"": 1450.0, ""mean"": 1450.0, ""minimum"": 1450.0, ""n_values"": 1, ""total"": 1450.0}, ""revenue"": {""maximum"": 82000.0, ""mean"": 82000.0, ""minimum"": 82000.0, ""n_values"": 1, ""total"": 82000.0}, ""week_no"": {""maximum"": 40.0, ""mean"": 40.0, ""minimum"": 40.0, ""n_values"": 1, ""total"": 40.0}}}","Week 40 performance summary shows total revenue of 82000.00 generated across 2600 baskets by 1450 households.
During week 40, the store recorded 82000.00 in revenue from 2600 baskets and 1450 households.
Provides a baseline measurement of customer shopping volume and monetary return for the week.
The data represents only a single week without historical context or comparative trends.",,,
b08fca03e3d3,What share of households have demographics?,"{""columns"": [""with_demographics"", ""total"", ""pct""], ""rows"": [{""pct"": ""32.04"", ""total"": 2500, ""with_demographics"": 801}]}","Demographic data is available for a minority of total households.
Out of a total of 2500 households, exactly 801 have demographics, representing a pct of 32.04.
Understanding that demographic information is limited to this specific share helps set realistic expectations for targeted segmentation campaigns.
The data only reflects the provided total and with_demographics counts without additional segment breakdowns.",,,
d49696c2347e,How much did revenue fall?,"{""change_over_period"": {""revenue"": {""absolute_change"": -19000.0, ""direction"": ""decrease"", ""from_period"": 60, ""from_value"": 95000.0, ""percent_change"": -20.0, ""to_period"": 61, ""to_value"": 76000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""How much did revenue fall?"", ""row_count"": 2, ""rows"": [{""revenue"": ""95000.00"", ""week_no"": 60}, {""revenue"": ""76000.00"", ""week_no"": 61}], ""totals"": {""revenue"": {""maximum"": 95000.0, ""mean"": 85500.0, ""minimum"": 76000.0, ""n_values"": 2, ""total"": 171000.0}, ""week_no"": {""maximum"": 61.0, ""mean"": 60.5, ""minimum"": 60.0, ""n_values"": 2, ""total"": 121.0}}}","Revenue fell from week_no 60 to week_no 61.
Revenue decreased from 95000.0 in week_no 60 to 76000.0 in week_no 61, representing an absolute_change of -19000.0 and a percent_change of -20.0.
This drop indicates a downward trend in performance between the two recorded periods.
The data only covers two periods, so this may not represent a long-term trend.",,,
f5a370daf514,How many stores and how many products are there?,"{""columns"": [""stores"", ""products""], ""rows"": [{""products"": 92353, ""stores"": 582}]}","Overview of total store and product counts in the retail network.
The retail network consists of 582 stores and a total of 92353 products.
Understanding the scale of the store network and product assortment helps in planning inventory distribution and operational scope.
The data provides only the totals for stores and products without additional categorization.",,,
93c8da4b54fe,Is this week unusual?,"{""columns"": [""week_no"", ""revenue"", ""z_score"", ""mean_revenue""], ""question"": ""Is this week unusual?"", ""row_count"": 1, ""rows"": [{""mean_revenue"": ""84000.00"", ""revenue"": ""40000.00"", ""week_no"": 77, ""z_score"": ""-2.80""}], ""totals"": {""mean_revenue"": {""maximum"": 84000.0, ""mean"": 84000.0, ""minimum"": 84000.0, ""n_values"": 1, ""total"": 84000.0}, ""revenue"": {""maximum"": 40000.0, ""mean"": 40000.0, ""minimum"": 40000.0, ""n_values"": 1, ""total"": 40000.0}, ""week_no"": {""maximum"": 77.0, ""mean"": 77.0, ""minimum"": 77.0, ""n_values"": 1, ""total"": 77.0}, ""z_score"": {""maximum"": -2.8, ""mean"": -2.8, ""minimum"": -2.8, ""n_values"": 1, ""total"": -2.8}}}","Week 77 shows unusual performance with revenue falling significantly below the historical average.
In week 77, revenue reached 40000.00 compared to a mean_revenue of 84000.00, resulting in a z_score of -2.80.
This indicates that performance this week is an extreme statistical outlier compared to typical results.
The analysis is based on a single week of data.",,,
c87e69f0099f,What is the lift for the top commodity pair?,"{""columns"": [""pair"", ""lift""], ""question"": ""What is the lift for the top commodity pair?"", ""row_count"": 1, ""rows"": [{""lift"": ""24.3"", ""pair"": ""CEREAL/FROZEN""}], ""share_of_total"": {""measure"": ""lift"", ""shares"": [{""lift"": 24.3, ""pair"": ""CEREAL/FROZEN"", ""pct_of_total"": 100.0}], ""total"": 24.3}, ""totals"": {""lift"": {""highest_row"": {""lift"": 24.3, ""pair"": ""CEREAL/FROZEN""}, ""lowest_row"": {""lift"": 24.3, ""pair"": ""CEREAL/FROZEN""}, ""maximum"": 24.3, ""mean"": 24.3, ""minimum"": 24.3, ""n_values"": 1, ""total"": 24.3}}}","The top commodity pair CEREAL/FROZEN achieved a lift of 24.3.
The commodity pair CEREAL/FROZEN reached a lift value of 24.3, which represents 100.0 percent of the total.
This highlights the strongest performing product combination in terms of lift.
The data is limited to a single row and total.",,,
2d83609c53f6,What is the display coverage rate?,"{""columns"": [""display_pct""], ""question"": ""What is the display coverage rate?"", ""row_count"": 1, ""rows"": [{""display_pct"": ""8.7""}], ""totals"": {""display_pct"": {""maximum"": 8.7, ""mean"": 8.7, ""minimum"": 8.7, ""n_values"": 1, ""total"": 8.7}}}","The display coverage rate stands at 8.7 percent.
The overall display coverage rate recorded is 8.7.
This metric measures the proportion of locations or products utilizing displays, indicating current in-store visibility.
The data is based on a single measured value.",,,
cdac8862e91c,How many baskets were recorded?,"{""columns"": [""baskets""], ""question"": ""How many baskets were recorded?"", ""row_count"": 1, ""rows"": [{""baskets"": 276484}], ""totals"": {""baskets"": {""maximum"": 276484.0, ""mean"": 276484.0, ""minimum"": 276484.0, ""n_values"": 1, ""total"": 276484.0}}}","A total of 276484 baskets were recorded in the dataset.
The total number of recorded baskets reached 276484.
This figure establishes the overall transaction volume for the period.
The data represents a single aggregate count and does not provide a breakdown by time, location, or customer segment.",,,
73521fbd0e5d,By what percentage did revenue grow?,"{""change_over_period"": {""revenue"": {""absolute_change"": 200.0, ""direction"": ""increase"", ""from_period"": 1, ""from_value"": 800.0, ""percent_change"": 25.0, ""to_period"": 2, ""to_value"": 1000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""By what percentage did revenue grow?"", ""row_count"": 2, ""rows"": [{""revenue"": ""800.00"", ""week_no"": 1}, {""revenue"": ""1000.00"", ""week_no"": 2}], ""totals"": {""revenue"": {""maximum"": 1000.0, ""mean"": 900.0, ""minimum"": 800.0, ""n_values"": 2, ""total"": 1800.0}, ""week_no"": {""maximum"": 2.0, ""mean"": 1.5, ""minimum"": 1.0, ""n_values"": 2, ""total"": 3.0}}}","Revenue grew from week 1 to week 2.
Revenue increased by 25.0 percent, moving from a value of 800.0 in week 1 to 1000.0 in week 2, representing an absolute change of 200.0.
Shows positive revenue momentum across the measured periods.
Data is limited to week 1 and week 2.",,,
422e5c87f3a3,What share of revenue do Champions generate?,"{""columns"": [""segment"", ""pct_of_revenue""], ""question"": ""What share of revenue do Champions generate?"", ""row_count"": 1, ""rows"": [{""pct_of_revenue"": ""45.6"", ""segment"": ""Champions""}], ""share_of_total"": {""measure"": ""pct_of_revenue"", ""shares"": [{""pct_of_revenue"": 45.6, ""pct_of_total"": 100.0, ""segment"": ""Champions""}], ""total"": 45.6}, ""totals"": {""pct_of_revenue"": {""highest_row"": {""pct_of_revenue"": 45.6, ""segment"": ""Champions""}, ""lowest_row"": {""pct_of_revenue"": 45.6, ""segment"": ""Champions""}, ""maximum"": 45.6, ""mean"": 45.6, ""minimum"": 45.6, ""n_values"": 1, ""total"": 45.6}}}","Champions generate nearly half of total revenue according to the segment analysis.
The Champions segment accounts for 45.6 percent of total revenue.
This highlights the high concentration of financial value driven by this specific customer tier.
The data only reflects the Champions segment share and does not provide context on other customer tiers.",,,
d9ce647508e5,What is the average sales value per line?,"{""columns"": [""avg_line""], ""question"": ""What is the average sales value per line?"", ""row_count"": 1, ""rows"": [{""avg_line"": ""3.3128""}], ""totals"": {""avg_line"": {""maximum"": 3.31, ""mean"": 3.31, ""minimum"": 3.31, ""n_values"": 1, ""total"": 3.31}}}","The average sales value per line is 3.3128.
The average sales value per line is recorded as 3.3128 across 1 value.
This metric provides a baseline for evaluating line-level transaction performance.
The data represents a single value summary.",,,
fde1e8d593a9,What is the reorder rate?,"{""columns"": [""reorder_rate""], ""question"": ""What is the reorder rate?"", ""row_count"": 1, ""rows"": [{""reorder_rate"": ""0.4271""}], ""totals"": {""reorder_rate"": {""maximum"": 0.43, ""mean"": 0.43, ""minimum"": 0.43, ""n_values"": 1, ""total"": 0.43}}}","The current reorder rate is 0.4271.
The overall reorder rate stands at 0.4271.
It shows the baseline proportion of customer reorders for the business.
The data is limited to a single reorder rate figure of 0.4271.",,,
b9b923a945cc,What is cumulative revenue at the final week?,"{""columns"": [""week_no"", ""cumulative_revenue""], ""rows"": [{""cumulative_revenue"": ""8598762.11"", ""week_no"": 102}]}","Cumulative revenue reached its recorded total at the final week of the period.
By week 102, cumulative revenue reached 8598762.11.
This represents the total financial performance captured by the final recorded week.
The data only covers a single reported week.",,,
e8755f0e9e65,Which department leads on revenue?,"{""columns"": [""department"", ""revenue""], ""question"": ""Which department leads on revenue?"", ""row_count"": 3, ""rows"": [{""department"": ""GROCERY"", ""revenue"": ""4100000.00""}, {""department"": ""DRUG GM"", ""revenue"": ""1200000.00""}, {""department"": ""PRODUCE"", ""revenue"": ""980000.00""}], ""share_of_total"": {""measure"": ""revenue"", ""shares"": [{""department"": ""GROCERY"", ""pct_of_total"": 65.29, ""revenue"": 4100000.0}, {""department"": ""DRUG GM"", ""pct_of_total"": 19.11, ""revenue"": 1200000.0}, {""department"": ""PRODUCE"", ""pct_of_total"": 15.61, ""revenue"": 980000.0}], ""total"": 6280000.0}, ""totals"": {""revenue"": {""highest_row"": {""department"": ""GROCERY"", ""revenue"": 4100000.0}, ""lowest_row"": {""department"": ""PRODUCE"", ""revenue"": 980000.0}, ""maximum"": 4100000.0, ""mean"": 2093333.33, ""minimum"": 980000.0, ""n_values"": 3, ""total"": 6280000.0}}}","GROCERY leads all departments in revenue performance.
GROCERY leads the departments with a revenue of 4100000.00, capturing 65.29 percent of the total revenue of 6280000.0.
It represents the primary revenue driver among the 3 departments analyzed.
Analysis covers only the 3 reporting departments included in the dataset.",,,
544ff41ac2e4,What is the income breakdown?,"{""columns"": [""income_desc"", ""households""], ""notes"": [""some values are NULL; they are excluded from totals and averages rather than treated as zero""], ""null_counts"": {""income_desc"": 1}, ""question"": ""What is the income breakdown?"", ""row_count"": 3, ""rows"": [{""households"": 1699, ""income_desc"": null}, {""households"": 450, ""income_desc"": ""50-74K""}, {""households"": 351, ""income_desc"": ""Under 15K""}], ""share_of_total"": {""measure"": ""households"", ""shares"": [{""households"": 1699.0, ""income_desc"": null, ""pct_of_total"": 67.96}, {""households"": 450.0, ""income_desc"": ""50-74K"", ""pct_of_total"": 18.0}, {""households"": 351.0, ""income_desc"": ""Under 15K"", ""pct_of_total"": 14.04}], ""total"": 2500.0}, ""totals"": {""households"": {""highest_row"": {""households"": 1699.0, ""income_desc"": null}, ""lowest_row"": {""households"": 351.0, ""income_desc"": ""Under 15K""}, ""maximum"": 1699.0, ""mean"": 833.33, ""minimum"": 351.0, ""n_values"": 3, ""total"": 2500.0}}}","Households are distributed across specified income brackets and an unspecified group.
There are 1699 households with an unrecorded income description.
Understanding this unspecified group is important for a complete picture of customer demographics.
The 50-74K income bracket represents 450 households.
This forms a distinct segment of the customer base.
The Under 15K income bracket accounts for 351 households.
This represents the lowest measured household count among the specific income groups.
some values are NULL; they are excluded from totals and averages rather than treated as zero",,,
06a74a4df5fd,What is the average basket value?,"{""columns"": [""basket_value""], ""rows"": [{""basket_value"": ""45.634""}]}","The recorded basket value stands at 45.634.
The single recorded basket value in the dataset is 45.634.
This provides the baseline transaction figure available for analysis.
The data contains only a single basket value, limiting broader statistical comparison.",,,
21ace9063cd8,How concentrated is the household base?,"{""columns"": [""segment"", ""pct_of_panel"", ""pct_of_revenue""], ""rows"": [{""pct_of_panel"": ""20.5"", ""pct_of_revenue"": ""45.6"", ""segment"": ""Champions""}]}","Champions represent a minority of the household base while driving a larger share of revenue.
Champions account for 20.5 percent of the panel and 45.6 percent of revenue.
This indicates that revenue generation is heavily concentrated within this top household segment.
Data is limited to the Champions segment provided.",,,
8de1a4b40951,What was total revenue?,"{""columns"": [""revenue""], ""question"": ""What was total revenue?"", ""row_count"": 1, ""rows"": [{""revenue"": ""8598762.11""}], ""totals"": {""revenue"": {""maximum"": 8598762.11, ""mean"": 8598762.11, ""minimum"": 8598762.11, ""n_values"": 1, ""total"": 8598762.11}}}","Total revenue is recorded at 8598762.11.
The total revenue figure stands at 8598762.11.
This represents the complete revenue captured in the dataset for business evaluation.
The analysis is based on a single data point representing the total.",,,
bc91d6003011,What is the smallest department share?,"{""columns"": [""department"", ""pct""], ""question"": ""What is the smallest department share?"", ""row_count"": 2, ""rows"": [{""department"": ""TOYS"", ""pct"": ""0.08""}, {""department"": ""GROCERY"", ""pct"": ""41.20""}], ""share_of_total"": {""measure"": ""pct"", ""shares"": [{""department"": ""TOYS"", ""pct"": 0.08, ""pct_of_total"": 0.19}, {""department"": ""GROCERY"", ""pct"": 41.2, ""pct_of_total"": 99.81}], ""total"": 41.28}, ""totals"": {""pct"": {""highest_row"": {""department"": ""GROCERY"", ""pct"": 41.2}, ""lowest_row"": {""department"": ""TOYS"", ""pct"": 0.08}, ""maximum"": 41.2, ""mean"": 20.64, ""minimum"": 0.08, ""n_values"": 2, ""total"": 41.28}}}","The TOYS department recorded the smallest share among the analyzed departments.
The TOYS department holds the minimum share with a value of 0.08.
Identifying the department with the lowest share helps pinpoint areas with minimal contribution to the overall metric.
The analysis only includes the provided row count of 2 departments.",,,
b65644bd6b37,Compare revenue and baskets across these weeks.,"{""columns"": [""week_no"", ""revenue"", ""baskets""], ""rows"": [{""baskets"": 40, ""revenue"": ""1000.00"", ""week_no"": 1}, {""baskets"": 50, ""revenue"": ""1200.00"", ""week_no"": 2}]}","Revenue and baskets changed between week 1 and week 2.
In week 1, revenue was 1000.00 and baskets were 40.
Establishes the baseline performance for the first recorded period.
In week 2, revenue reached 1200.00 and baskets grew to 50.
Shows the level of activity achieved in the subsequent period.
Only two weeks of data are provided, which limits broader trend analysis.",,,
60526b10f43c,Why did revenue increase?,"{""columns"": [""week_no"", ""revenue""], ""rows"": [{""revenue"": ""1000.00"", ""week_no"": 4}, {""revenue"": ""1400.00"", ""week_no"": 5}]}","Revenue grew between week number 4 and week number 5.
Revenue was recorded as 1000.00 in week number 4 and rose to 1400.00 in week number 5.
Tracking weekly revenue figures helps measure business growth over time.
The dataset only contains two weeks of observations.
No drivers or root causes for the revenue change are provided in the data.",,,
4a2ea3ee04ec,Identify the peak week.,"{""columns"": [""week_no"", ""revenue""], ""rows"": [{""revenue"": ""55000.00"", ""week_no"": 100}, {""revenue"": ""55000.00"", ""week_no"": 101}]}","Revenue performance is balanced across week 100 and week 101.
Week 100 generated 55000.00 in revenue.
establishes the baseline sales level for the start of the period.
Week 101 generated 55000.00 in revenue.
shows steady revenue performance matching the prior week.
Only week 100 and week 101 are available in the dataset.",,,
681af881473d,How many transactions and promotion rows are there?,"{""columns"": [""transactions"", ""promo_rows""], ""rows"": [{""promo_rows"": 36771279, ""transactions"": 2595732}]}","Analysis of the total transaction and promotion row counts
The dataset contains 2595732 transactions and 36771279 promotion rows.
Understanding the overall volume of transactions and promotion rows provides the baseline scale for evaluating sales and promotional performance.
The data represents aggregated counts without further segmentation by product, store, or time.",,,
92844b8fafd8,What is the return on this campaign?,"{""columns"": [""campaign_id"", ""did_estimate""], ""question"": ""What is the return on this campaign?"", ""row_count"": 1, ""rows"": [{""campaign_id"": 26, ""did_estimate"": ""1.51""}], ""totals"": {""campaign_id"": {""maximum"": 26.0, ""mean"": 26.0, ""minimum"": 26.0, ""n_values"": 1, ""total"": 26.0}, ""did_estimate"": {""maximum"": 1.51, ""mean"": 1.51, ""minimum"": 1.51, ""n_values"": 1, ""total"": 1.51}}}","Campaign 26 achieved a return estimate of 1.51.
For campaign ID 26, the estimated return value is 1.51.
This provides the specific return metric recorded for this campaign.
Data is limited to a single campaign ID and return estimate.",,,
